freq_ghz,phi_deg,baseline,linear_pol_deg,theta_deg,holdout_step_deg,raw_bias_unwrapped_deg,interpolated_correction_deg,interpolated_residual_deg
7.738000,45.000000,E2-E3,135.000000,35.000000,10.000000,9.549898,9.463934,0.085963
7.738000,45.000000,E2-E3,135.000000,45.000000,10.000000,9.582396,9.530847,0.051548
7.738000,45.000000,E2-E3,135.000000,55.000000,10.000000,9.211311,9.213972,-0.002661
7.738000,45.000000,E2-E3,135.000000,65.000000,10.000000,8.935282,9.137540,-0.202258
7.738000,45.000000,E2-E3,135.000000,75.000000,10.000000,10.373750,10.908919,-0.535169
7.738000,45.000000,E2-E3,135.000000,85.000000,10.000000,15.710874,15.758969,-0.048095
7.738000,45.000000,E2-E3,135.000000,95.000000,10.000000,20.705107,19.305776,1.399331
7.738000,45.000000,E2-E3,135.000000,105.000000,10.000000,15.823453,15.013132,0.810321
7.738000,45.000000,E2-E3,135.000000,115.000000,10.000000,4.625136,4.881526,-0.256390
7.738000,45.000000,E2-E3,135.000000,125.000000,10.000000,-5.011805,-4.538979,-0.472826
7.738000,45.000000,E2-E3,135.000000,135.000000,10.000000,-10.976012,-10.558152,-0.417860
7.738000,45.000000,E2-E3,135.000000,145.000000,10.000000,-13.630374,-13.343118,-0.287256
7.738000,45.000000,E2-E3,135.000000,155.000000,10.000000,-14.026568,-13.925169,-0.101399
7.738000,45.000000,E2-E3,135.000000,165.000000,10.000000,-13.502478,-13.380290,-0.122188
7.738000,45.000000,E2-E3,135.000000,175.000000,10.000000,-11.838186,-11.420601,-0.417585
7.738000,45.000000,E2-E3,135.000000,185.000000,10.000000,-6.965330,-6.504991,-0.460339
7.738000,45.000000,E2-E3,135.000000,195.000000,10.000000,1.268931,1.212220,0.056711
7.738000,45.000000,E2-E3,135.000000,205.000000,10.000000,9.079165,8.534826,0.544339
7.738000,45.000000,E2-E3,135.000000,215.000000,10.000000,12.758071,12.134681,0.623390
7.738000,45.000000,E2-E3,135.000000,225.000000,10.000000,11.574999,11.125107,0.449892
7.738000,45.000000,E2-E3,135.000000,235.000000,10.000000,6.818381,6.598996,0.219385
7.738000,45.000000,E2-E3,135.000000,245.000000,10.000000,0.279933,0.244009,0.035924
7.738000,45.000000,E2-E3,135.000000,255.000000,10.000000,-6.586302,-6.531257,-0.055045
7.738000,45.000000,E2-E3,135.000000,265.000000,10.000000,-13.126973,-13.175797,0.048823
7.738000,45.000000,E2-E3,135.000000,275.000000,10.000000,-19.995182,-20.024651,0.029469
7.738000,45.000000,E2-E3,135.000000,285.000000,10.000000,-26.919203,-26.630104,-0.289099
7.738000,45.000000,E2-E3,135.000000,295.000000,10.000000,-31.619297,-31.147993,-0.471304
7.738000,45.000000,E2-E3,135.000000,305.000000,10.000000,-32.657965,-32.214335,-0.443630
7.738000,45.000000,E2-E3,135.000000,315.000000,10.000000,-30.193398,-29.872301,-0.321097
7.738000,45.000000,E2-E3,135.000000,325.000000,10.000000,-25.163130,-24.973324,-0.189806
7.738000,45.000000,E2-E3,135.000000,335.000000,10.000000,-18.598170,-18.511366,-0.086804
7.738000,45.000000,E2-E3,135.000000,345.000000,10.000000,-11.332886,-11.337707,0.004821
7.738000,45.000000,E2-E3,135.000000,355.000000,10.000000,-4.116291,-4.231576,0.115285
7.738000,45.000000,E2-E4,45.000000,5.000000,10.000000,-9.939638,-10.107091,0.167453
7.738000,45.000000,E2-E4,45.000000,15.000000,10.000000,-7.178956,-7.392068,0.213112
7.738000,45.000000,E2-E4,45.000000,25.000000,10.000000,-6.044306,-6.160976,0.116670
7.738000,45.000000,E2-E4,45.000000,35.000000,10.000000,-5.820314,-5.792327,-0.027987
7.738000,45.000000,E2-E4,45.000000,45.000000,10.000000,-5.396504,-5.266648,-0.129856
7.738000,45.000000,E2-E4,45.000000,55.000000,10.000000,-3.962926,-3.786383,-0.176543
7.738000,45.000000,E2-E4,45.000000,65.000000,10.000000,-1.123961,-0.910973,-0.212988
7.738000,45.000000,E2-E4,45.000000,75.000000,10.000000,3.447795,3.732889,-0.285094
7.738000,45.000000,E2-E4,45.000000,85.000000,10.000000,10.193931,10.319477,-0.125546
7.738000,45.000000,E2-E4,45.000000,95.000000,10.000000,17.662070,17.183162,0.478908
7.738000,45.000000,E2-E4,45.000000,105.000000,10.000000,21.534405,20.832383,0.702022
7.738000,45.000000,E2-E4,45.000000,115.000000,10.000000,20.061975,19.647616,0.414359
7.738000,45.000000,E2-E4,45.000000,125.000000,10.000000,15.280572,15.198643,0.081929
7.738000,45.000000,E2-E4,45.000000,135.000000,10.000000,9.799438,9.956964,-0.157526
7.738000,45.000000,E2-E4,45.000000,145.000000,10.000000,5.481354,5.693658,-0.212304
7.738000,45.000000,E2-E4,45.000000,155.000000,10.000000,2.787620,2.925629,-0.138009
7.738000,45.000000,E2-E4,45.000000,165.000000,10.000000,1.265364,1.442071,-0.176707
7.738000,45.000000,E2-E4,45.000000,175.000000,10.000000,1.221907,1.548230,-0.326323
7.738000,45.000000,E2-E4,45.000000,185.000000,10.000000,3.699205,3.995096,-0.295890
7.738000,45.000000,E2-E4,45.000000,195.000000,10.000000,8.330863,8.234114,0.096748
7.738000,45.000000,E2-E4,45.000000,205.000000,10.000000,12.249427,11.846947,0.402480
7.738000,45.000000,E2-E4,45.000000,215.000000,10.000000,13.096480,12.662275,0.434205
7.738000,45.000000,E2-E4,45.000000,225.000000,10.000000,10.515883,10.156697,0.359186
7.738000,45.000000,E2-E4,45.000000,235.000000,10.000000,5.095086,4.871612,0.223474
7.738000,45.000000,E2-E4,45.000000,245.000000,10.000000,-2.116782,-2.202705,0.085923
7.738000,45.000000,E2-E4,45.000000,255.000000,10.000000,-10.001965,-9.920065,-0.081900
7.738000,45.000000,E2-E4,45.000000,265.000000,10.000000,-17.197096,-16.903422,-0.293674
7.738000,45.000000,E2-E4,45.000000,275.000000,10.000000,-22.155049,-21.856822,-0.298227
7.738000,45.000000,E2-E4,45.000000,285.000000,10.000000,-24.849567,-24.752650,-0.096917
7.738000,45.000000,E2-E4,45.000000,295.000000,10.000000,-26.664945,-26.603857,-0.061088
7.738000,45.000000,E2-E4,45.000000,305.000000,10.000000,-27.918052,-27.752043,-0.166009
7.738000,45.000000,E2-E4,45.000000,315.000000,10.000000,-27.870050,-27.642616,-0.227434
7.738000,45.000000,E2-E4,45.000000,325.000000,10.000000,-26.055249,-25.864285,-0.190964
7.738000,45.000000,E2-E4,45.000000,335.000000,10.000000,-22.733893,-22.622412,-0.111480
7.738000,45.000000,E2-E4,45.000000,345.000000,10.000000,-18.514927,-18.477571,-0.037356
7.738000,45.000000,E2-E4,45.000000,355.000000,10.000000,-14.005953,-14.059334,0.053382
7.738000,45.000000,E2-E4,90.000000,5.000000,10.000000,0.548012,0.320371,0.227641
7.738000,45.000000,E2-E4,90.000000,15.000000,10.000000,6.456002,6.127366,0.328636
7.738000,45.000000,E2-E4,90.000000,25.000000,10.000000,9.817629,9.536304,0.281325
7.738000,45.000000,E2-E4,90.000000,35.000000,10.000000,10.956648,10.781886,0.174762
7.738000,45.000000,E2-E4,90.000000,45.000000,10.000000,10.680740,10.582444,0.098296
7.738000,45.000000,E2-E4,90.000000,55.000000,10.000000,9.584456,9.493994,0.090462
7.738000,45.000000,E2-E4,90.000000,65.000000,10.000000,7.715127,7.537710,0.177417
7.738000,45.000000,E2-E4,90.000000,75.000000,10.000000,4.370214,3.940129,0.430086
7.738000,45.000000,E2-E4,90.000000,85.000000,10.000000,-3.397499,-12.651246,9.253747
7.738000,45.000000,E2-E4,90.000000,95.000000,10.000000,-161.501134,-98.152050,-63.349084
7.738000,45.000000,E2-E4,90.000000,105.000000,10.000000,-164.174949,-145.298731,-18.876218
7.738000,45.000000,E2-E4,90.000000,115.000000,10.000000,-47.370290,-77.071363,29.701073
7.738000,45.000000,E2-E4,90.000000,125.000000,10.000000,-29.169012,-30.334880,1.165868
7.738000,45.000000,E2-E4,90.000000,135.000000,10.000000,-26.823845,-26.844075,0.020230
7.738000,45.000000,E2-E4,90.000000,145.000000,10.000000,-25.021179,-24.953083,-0.068096
7.738000,45.000000,E2-E4,90.000000,155.000000,10.000000,-22.722770,-22.674035,-0.048735
7.738000,45.000000,E2-E4,90.000000,165.000000,10.000000,-19.924739,-19.708154,-0.216585
7.738000,45.000000,E2-E4,90.000000,175.000000,10.000000,-15.352457,-14.900678,-0.451780
7.738000,45.000000,E2-E4,90.000000,185.000000,10.000000,-7.323421,-6.944789,-0.378632
7.738000,45.000000,E2-E4,90.000000,195.000000,10.000000,3.471127,3.325773,0.145354
7.738000,45.000000,E2-E4,90.000000,205.000000,10.000000,13.209558,12.703900,0.505658
7.738000,45.000000,E2-E4,90.000000,215.000000,10.000000,19.095937,18.582131,0.513806
7.738000,45.000000,E2-E4,90.000000,225.000000,10.000000,20.882714,20.413846,0.468868
7.738000,45.000000,E2-E4,90.000000,235.000000,10.000000,18.938241,18.537546,0.400695
7.738000,45.000000,E2-E4,90.000000,245.000000,10.000000,13.670091,12.891982,0.778109
7.738000,45.000000,E2-E4,90.000000,255.000000,10.000000,-2.722245,-44.562727,41.840482
7.738000,45.000000,E2-E4,90.000000,265.000000,10.000000,-134.071570,-108.103616,-25.967954
7.738000,45.000000,E2-E4,90.000000,275.000000,10.000000,-79.832022,-86.005442,6.173420
7.738000,45.000000,E2-E4,90.000000,285.000000,10.000000,-43.855325,-46.957870,3.102545
7.738000,45.000000,E2-E4,90.000000,295.000000,10.000000,-38.319338,-38.713677,0.394339
7.738000,45.000000,E2-E4,90.000000,305.000000,10.000000,-36.756336,-36.618430,-0.137906
7.738000,45.000000,E2-E4,90.000000,315.000000,10.000000,-34.267778,-34.000272,-0.267506
7.738000,45.000000,E2-E4,90.000000,325.000000,10.000000,-29.711251,-29.464713,-0.246538
7.738000,45.000000,E2-E4,90.000000,335.000000,10.000000,-23.212480,-23.049242,-0.163239
7.738000,45.000000,E2-E4,90.000000,345.000000,10.000000,-15.416197,-15.356370,-0.059827
7.738000,45.000000,E2-E4,90.000000,355.000000,10.000000,-7.152779,-7.220591,0.067812
7.738000,45.000000,E2-E4,135.000000,5.000000,10.000000,8.506703,8.412578,0.094125
7.738000,45.000000,E2-E4,135.000000,15.000000,10.000000,12.855490,12.644132,0.211358
7.738000,45.000000,E2-E4,135.000000,25.000000,10.000000,15.549311,15.285216,0.264095
7.738000,45.000000,E2-E4,135.000000,35.000000,10.000000,16.170043,15.927894,0.242148
7.738000,45.000000,E2-E4,135.000000,45.000000,10.000000,14.859717,14.652407,0.207310
7.738000,45.000000,E2-E4,135.000000,55.000000,10.000000,11.865759,11.644366,0.221393
7.738000,45.000000,E2-E4,135.000000,65.000000,10.000000,7.059315,6.748660,0.310654
7.738000,45.000000,E2-E4,135.000000,75.000000,10.000000,-0.233892,-0.627041,0.393149
7.738000,45.000000,E2-E4,135.000000,85.000000,10.000000,-10.545752,-10.748148,0.202396
7.738000,45.000000,E2-E4,135.000000,95.000000,10.000000,-22.140080,-21.598385,-0.541695
7.738000,45.000000,E2-E4,135.000000,105.000000,10.000000,-29.683847,-28.903453,-0.780394
7.738000,45.000000,E2-E4,135.000000,115.000000,10.000000,-31.419116,-31.149510,-0.269606
7.738000,45.000000,E2-E4,135.000000,125.000000,10.000000,-30.777125,-30.696856,-0.080269
7.738000,45.000000,E2-E4,135.000000,135.000000,10.000000,-29.386997,-29.278522,-0.108474
7.738000,45.000000,E2-E4,135.000000,145.000000,10.000000,-27.161332,-27.071153,-0.090179
7.738000,45.000000,E2-E4,135.000000,155.000000,10.000000,-24.242465,-24.212781,-0.029684
7.738000,45.000000,E2-E4,135.000000,165.000000,10.000000,-21.014902,-20.918742,-0.096159
7.738000,45.000000,E2-E4,135.000000,175.000000,10.000000,-16.952147,-16.676438,-0.275709
7.738000,45.000000,E2-E4,135.000000,185.000000,10.000000,-10.772467,-10.501561,-0.270906
7.738000,45.000000,E2-E4,135.000000,195.000000,10.000000,-2.668313,-2.809584,0.141271
7.738000,45.000000,E2-E4,135.000000,205.000000,10.000000,4.393946,3.975326,0.418620
7.738000,45.000000,E2-E4,135.000000,215.000000,10.000000,8.300127,7.956463,0.343665
7.738000,45.000000,E2-E4,135.000000,225.000000,10.000000,9.493251,9.325364,0.167887
7.738000,45.000000,E2-E4,135.000000,235.000000,10.000000,9.400164,9.518070,-0.117906
7.738000,45.000000,E2-E4,135.000000,245.000000,10.000000,10.305593,10.782810,-0.477217
7.738000,45.000000,E2-E4,135.000000,255.000000,10.000000,14.750181,14.959758,-0.209577
7.738000,45.000000,E2-E4,135.000000,265.000000,10.000000,20.110591,18.943296,1.167295
7.738000,45.000000,E2-E4,135.000000,275.000000,10.000000,17.097455,16.067503,1.029953
7.738000,45.000000,E2-E4,135.000000,285.000000,10.000000,6.359417,6.475531,-0.116113
7.738000,45.000000,E2-E4,135.000000,295.000000,10.000000,-3.873196,-3.296837,-0.576359
7.738000,45.000000,E2-E4,135.000000,305.000000,10.000000,-9.734431,-9.190862,-0.543569
7.738000,45.000000,E2-E4,135.000000,315.000000,10.000000,-11.304011,-10.920113,-0.383897
7.738000,45.000000,E2-E4,135.000000,325.000000,10.000000,-9.789637,-9.548045,-0.241592
7.738000,45.000000,E2-E4,135.000000,335.000000,10.000000,-6.322084,-6.183198,-0.138886
7.738000,45.000000,E2-E4,135.000000,345.000000,10.000000,-1.729135,-1.664140,-0.064995
7.738000,45.000000,E2-E4,135.000000,355.000000,10.000000,3.390626,3.392451,-0.001825
7.738000,45.000000,E3-E4,45.000000,5.000000,10.000000,-4.471516,-4.471935,0.000419
7.738000,45.000000,E3-E4,45.000000,15.000000,10.000000,-4.856139,-4.829301,-0.026838
7.738000,45.000000,E3-E4,45.000000,25.000000,10.000000,-5.034143,-4.988370,-0.045773
7.738000,45.000000,E3-E4,45.000000,35.000000,10.000000,-4.824238,-4.721133,-0.103105
7.738000,45.000000,E3-E4,45.000000,45.000000,10.000000,-3.766975,-3.565799,-0.201176
7.738000,45.000000,E3-E4,45.000000,55.000000,10.000000,-1.108156,-0.820081,-0.288075
7.738000,45.000000,E3-E4,45.000000,65.000000,10.000000,3.845023,4.197168,-0.352145
7.738000,45.000000,E3-E4,45.000000,75.000000,10.000000,11.578105,11.903942,-0.325837
7.738000,45.000000,E3-E4,45.000000,85.000000,10.000000,21.757075,21.760785,-0.003711
7.738000,45.000000,E3-E4,45.000000,95.000000,10.000000,31.882025,31.431502,0.450523
7.738000,45.000000,E3-E4,45.000000,105.000000,10.000000,38.596781,38.022517,0.574264
7.738000,45.000000,E3-E4,45.000000,115.000000,10.000000,40.836486,40.374573,0.461913
7.738000,45.000000,E3-E4,45.000000,125.000000,10.000000,39.372911,39.022323,0.350587
7.738000,45.000000,E3-E4,45.000000,135.000000,10.000000,35.077502,34.787987,0.289514
7.738000,45.000000,E3-E4,45.000000,145.000000,10.000000,28.457345,28.213413,0.243932
7.738000,45.000000,E3-E4,45.000000,155.000000,10.000000,19.910047,19.759915,0.150132
7.738000,45.000000,E3-E4,45.000000,165.000000,10.000000,10.211957,10.248899,-0.036942
7.738000,45.000000,E3-E4,45.000000,175.000000,10.000000,0.832592,1.096352,-0.263760
7.738000,45.000000,E3-E4,45.000000,185.000000,10.000000,-6.489470,-6.100969,-0.388501
7.738000,45.000000,E3-E4,45.000000,195.000000,10.000000,-10.802248,-10.472993,-0.329255
7.738000,45.000000,E3-E4,45.000000,205.000000,10.000000,-12.535253,-12.376563,-0.158690
7.738000,45.000000,E3-E4,45.000000,215.000000,10.000000,-13.021126,-13.083458,0.062332
7.738000,45.000000,E3-E4,45.000000,225.000000,10.000000,-14.036726,-14.379531,0.342805
7.738000,45.000000,E3-E4,45.000000,235.000000,10.000000,-17.800382,-18.393012,0.592630
7.738000,45.000000,E3-E4,45.000000,245.000000,10.000000,-25.936792,-26.020135,0.083343
7.738000,45.000000,E3-E4,45.000000,255.000000,10.000000,-34.197828,-33.024004,-1.173824
7.738000,45.000000,E3-E4,45.000000,265.000000,10.000000,-34.004291,-33.050950,-0.953340
7.738000,45.000000,E3-E4,45.000000,275.000000,10.000000,-26.482796,-26.399986,-0.082809
7.738000,45.000000,E3-E4,45.000000,285.000000,10.000000,-18.010349,-18.310777,0.300428
7.738000,45.000000,E3-E4,45.000000,295.000000,10.000000,-11.744063,-12.036938,0.292875
7.738000,45.000000,E3-E4,45.000000,305.000000,10.000000,-7.785366,-7.985312,0.199946
7.738000,45.000000,E3-E4,45.000000,315.000000,10.000000,-5.446363,-5.585344,0.138981
7.738000,45.000000,E3-E4,45.000000,325.000000,10.000000,-4.229460,-4.328021,0.098562
7.738000,45.000000,E3-E4,45.000000,335.000000,10.000000,-3.798781,-3.855453,0.056672
7.738000,45.000000,E3-E4,45.000000,345.000000,10.000000,-3.827717,-3.854580,0.026863
7.738000,45.000000,E3-E4,45.000000,355.000000,10.000000,-4.083261,-4.100404,0.017144
7.738000,45.000000,E3-E4,90.000000,5.000000,10.000000,-1.613179,-1.559945,-0.053234
7.738000,45.000000,E3-E4,90.000000,15.000000,10.000000,-0.393012,-0.379771,-0.013241
7.738000,45.000000,E3-E4,90.000000,25.000000,10.000000,0.913797,0.857727,0.056070
7.738000,45.000000,E3-E4,90.000000,35.000000,10.000000,1.803921,1.734584,0.069337
7.738000,45.000000,E3-E4,90.000000,45.000000,10.000000,2.177368,2.167208,0.010160
7.738000,45.000000,E3-E4,90.000000,55.000000,10.000000,2.485572,2.573884,-0.088312
7.738000,45.000000,E3-E4,90.000000,65.000000,10.000000,3.557902,3.901224,-0.343322
7.738000,45.000000,E3-E4,90.000000,75.000000,10.000000,8.032221,11.434934,-3.402713
7.738000,45.000000,E3-E4,90.000000,85.000000,10.000000,113.899386,91.945414,21.953972
7.738000,45.000000,E3-E4,90.000000,95.000000,10.000000,174.285635,173.190630,1.095006
7.738000,45.000000,E3-E4,90.000000,105.000000,10.000000,192.830360,221.836522,-29.006162
7.738000,45.000000,E3-E4,90.000000,115.000000,10.000000,327.108146,300.607662,26.500484
7.738000,45.000000,E3-E4,90.000000,125.000000,10.000000,341.982979,341.062843,0.920136
7.738000,45.000000,E3-E4,90.000000,135.000000,10.000000,345.665825,345.509244,0.156581
7.738000,45.000000,E3-E4,90.000000,145.000000,10.000000,347.854221,347.791427,0.062794
7.738000,45.000000,E3-E4,90.000000,155.000000,10.000000,349.486816,349.399740,0.087076
7.738000,45.000000,E3-E4,90.000000,165.000000,10.000000,350.419995,350.298779,0.121216
7.738000,45.000000,E3-E4,90.000000,175.000000,10.000000,350.400705,350.280346,0.120359
7.738000,45.000000,E3-E4,90.000000,185.000000,10.000000,349.450130,349.387639,0.062491
7.738000,45.000000,E3-E4,90.000000,195.000000,10.000000,348.007887,348.021982,-0.014095
7.738000,45.000000,E3-E4,90.000000,205.000000,10.000000,346.672856,346.752683,-0.079827
7.738000,45.000000,E3-E4,90.000000,215.000000,10.000000,345.960359,346.072575,-0.112216
7.738000,45.000000,E3-E4,90.000000,225.000000,10.000000,346.109603,346.174891,-0.065288
7.738000,45.000000,E3-E4,90.000000,235.000000,10.000000,346.607351,345.978955,0.628396
7.738000,45.000000,E3-E4,90.000000,245.000000,10.000000,324.549915,266.013033,58.536882
7.738000,45.000000,E3-E4,90.000000,255.000000,10.000000,185.008221,188.645402,-3.637181
7.738000,45.000000,E3-E4,90.000000,265.000000,10.000000,219.311622,261.028890,-41.717268
7.738000,45.000000,E3-E4,90.000000,275.000000,10.000000,348.705547,342.464404,6.241143
7.738000,45.000000,E3-E4,90.000000,285.000000,10.000000,355.972205,355.414527,0.557678
7.738000,45.000000,E3-E4,90.000000,295.000000,10.000000,357.738605,357.567468,0.171137
7.738000,45.000000,E3-E4,90.000000,305.000000,10.000000,358.030524,357.978780,0.051744
7.738000,45.000000,E3-E4,90.000000,315.000000,10.000000,357.868084,357.852991,0.015093
7.738000,45.000000,E3-E4,90.000000,325.000000,10.000000,357.576160,357.577851,-0.001690
7.738000,45.000000,E3-E4,90.000000,335.000000,10.000000,357.302963,357.329323,-0.026360
7.738000,45.000000,E3-E4,90.000000,345.000000,10.000000,357.240691,357.291427,-0.050736
7.738000,45.000000,E3-E4,90.000000,355.000000,10.000000,357.576217,357.636567,-0.060350
7.738000,45.000000,E3-E4,135.000000,5.000000,10.000000,4.634975,4.693756,-0.058781
7.738000,45.000000,E3-E4,135.000000,15.000000,10.000000,6.912903,6.867004,0.045899
7.738000,45.000000,E3-E4,135.000000,25.000000,10.000000,8.811185,8.639957,0.171228
7.738000,45.000000,E3-E4,135.000000,35.000000,10.000000,9.368475,9.120036,0.248439
7.738000,45.000000,E3-E4,135.000000,45.000000,10.000000,7.948713,7.643128,0.305585
7.738000,45.000000,E3-E4,135.000000,55.000000,10.000000,4.065099,3.670176,0.394923
7.738000,45.000000,E3-E4,135.000000,65.000000,10.000000,-2.971250,-3.420471,0.449221
7.738000,45.000000,E3-E4,135.000000,75.000000,10.000000,-13.410889,-13.543799,0.132910
7.738000,45.000000,E3-E4,135.000000,85.000000,10.000000,-24.698055,-24.184530,-0.513525
7.738000,45.000000,E3-E4,135.000000,95.000000,10.000000,-32.192886,-31.550469,-0.642417
7.738000,45.000000,E3-E4,135.000000,105.000000,10.000000,-34.748237,-34.370752,-0.377485
7.738000,45.000000,E3-E4,135.000000,115.000000,10.000000,-34.235084,-34.056669,-0.178415
7.738000,45.000000,E3-E4,135.000000,125.000000,10.000000,-32.225438,-32.113571,-0.111867
7.738000,45.000000,E3-E4,135.000000,135.000000,10.000000,-29.288648,-29.177375,-0.111273
7.738000,45.000000,E3-E4,135.000000,145.000000,10.000000,-25.456856,-25.334246,-0.122611
7.738000,45.000000,E3-E4,135.000000,155.000000,10.000000,-20.651140,-20.534215,-0.116925
7.738000,45.000000,E3-E4,135.000000,165.000000,10.000000,-14.952230,-14.926919,-0.025311
7.738000,45.000000,E3-E4,135.000000,175.000000,10.000000,-9.121374,-9.304928,0.183554
7.738000,45.000000,E3-E4,135.000000,185.000000,10.000000,-4.706127,-5.001990,0.295863
7.738000,45.000000,E3-E4,135.000000,195.000000,10.000000,-2.537162,-2.723156,0.185994
