case,freq_ghz,phi_deg,channel_set,baseline,linear_pol_deg,sample_count,holdout_rms_deg,holdout_mean_abs_deg,holdout_max_abs_deg
B_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,B_feed_only,E2-E3,45.000000,36,1.126695,0.880651,3.166204
B_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,B_feed_only,E2-E3,90.000000,36,4.435865,2.377675,14.855877
B_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,B_feed_only,E2-E3,135.000000,36,1.600161,1.128293,4.649979
B_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,B_feed_only,E2-E4,45.000000,34,4.628435,1.828884,24.241184
B_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,B_feed_only,E2-E4,90.000000,35,3.015080,1.781461,13.136131
B_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,B_feed_only,E2-E4,135.000000,34,2.220248,1.163149,7.763761
B_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,B_feed_only,E3-E4,45.000000,36,16.359176,5.394159,75.931019
B_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,B_feed_only,E3-E4,90.000000,36,11.389449,4.402081,61.476665
B_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,B_feed_only,E3-E4,135.000000,35,10.708900,3.508132,61.158121
B_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,B_feed_only,E4-E1,45.000000,34,5.275450,2.617490,24.187489
B_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,B_feed_only,E4-E1,90.000000,35,3.103125,1.906281,11.267898
B_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,B_feed_only,E4-E1,135.000000,34,6.280318,2.223895,34.461140
B_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,B_feed_only,E1-E2,45.000000,36,1.161992,0.781424,3.581018
B_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,B_feed_only,E1-E2,90.000000,36,3.808469,1.993044,12.181703
B_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,B_feed_only,E1-E2,135.000000,36,0.336041,0.235657,1.062136
B_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,B_feed_only,E1-E3,45.000000,36,2.878380,1.957574,9.813254
B_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,B_feed_only,E1-E3,90.000000,35,2.335017,1.607537,8.122255
B_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,B_feed_only,E1-E3,135.000000,36,2.432515,1.437898,8.158792
B_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,B_feed_only,E2-E3,45.000000,36,2.720897,1.662750,10.029514
B_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,B_feed_only,E2-E3,90.000000,36,9.617673,4.079696,52.315789
B_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,B_feed_only,E2-E3,135.000000,36,2.426184,1.393400,8.258704
B_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,B_feed_only,E2-E4,45.000000,36,2.607616,1.758866,8.426332
B_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,B_feed_only,E2-E4,90.000000,36,4.299070,2.878675,13.022557
B_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,B_feed_only,E2-E4,135.000000,36,2.238096,1.465999,6.993725
B_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,B_feed_only,E3-E4,45.000000,36,3.726257,2.783422,8.424353
B_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,B_feed_only,E3-E4,90.000000,36,9.330749,3.542062,53.236214
B_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,B_feed_only,E3-E4,135.000000,36,3.081479,2.072064,8.879940
B_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,B_feed_only,E4-E1,45.000000,36,2.817829,2.046562,8.611470
B_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,B_feed_only,E4-E1,90.000000,36,2.136506,1.553553,7.393089
B_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,B_feed_only,E4-E1,135.000000,36,2.233046,1.437457,6.967784
