case,freq_ghz,phi_deg,channel_set,baseline,linear_pol_deg,theta_deg,holdout_step_deg,raw_bias_unwrapped_deg,interpolated_correction_deg,interpolated_residual_deg
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,5.000000,10.000000,39.267006,39.020502,0.246504
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,15.000000,10.000000,47.857670,47.734259,0.123411
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,25.000000,10.000000,55.464350,55.472380,-0.008031
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,35.000000,10.000000,63.116174,63.221844,-0.105670
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,45.000000,10.000000,71.609428,71.813909,-0.204481
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,55.000000,10.000000,81.816803,82.276595,-0.459793
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,65.000000,10.000000,95.802440,96.563866,-0.761426
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,75.000000,10.000000,114.747175,113.649953,1.097222
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,85.000000,10.000000,124.393094,120.785314,3.607780
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,95.000000,10.000000,107.274715,104.961635,2.313080
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,105.000000,10.000000,72.440216,72.714174,-0.273959
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,115.000000,10.000000,38.730368,39.942709,-1.212342
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,125.000000,10.000000,14.670226,16.502661,-1.832435
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,135.000000,10.000000,4.944877,6.818319,-1.873442
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,145.000000,10.000000,9.941927,11.260452,-1.318525
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,155.000000,10.000000,24.893526,24.642029,0.251497
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,165.000000,10.000000,38.315602,37.469040,0.846562
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,175.000000,10.000000,46.540461,48.418845,-1.878384
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,185.000000,10.000000,75.989753,88.246235,-12.256482
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,195.000000,10.000000,148.997453,135.053838,13.943615
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,205.000000,10.000000,119.202319,107.772876,11.429444
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,215.000000,10.000000,40.143635,47.594141,-7.450506
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,225.000000,10.000000,20.201557,21.245453,-1.043896
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,235.000000,10.000000,10.454562,10.705549,-0.250987
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,245.000000,10.000000,2.926951,2.928688,-0.001737
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,255.000000,10.000000,-4.480125,-4.503183,0.023059
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,265.000000,10.000000,-11.979958,-11.884154,-0.095804
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,275.000000,10.000000,-18.829003,-18.748525,-0.080478
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,285.000000,10.000000,-24.853025,-24.532284,-0.320741
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,295.000000,10.000000,-28.328042,-27.762951,-0.565090
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,305.000000,10.000000,-27.400175,-26.804947,-0.595228
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,315.000000,10.000000,-21.734735,-21.175861,-0.558874
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,325.000000,10.000000,-11.647988,-11.228264,-0.419724
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,335.000000,10.000000,1.700562,1.810570,-0.110008
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,345.000000,10.000000,15.932530,15.740960,0.191571
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,355.000000,10.000000,28.741965,28.447095,0.294870
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,5.000000,10.000000,66.763528,66.654433,0.109095
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,15.000000,10.000000,71.622938,71.025935,0.597003
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,25.000000,10.000000,71.459514,69.804745,1.654769
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,35.000000,10.000000,56.987956,51.905511,5.082445
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,45.000000,10.000000,3.852814,4.618262,-0.765448
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,55.000000,10.000000,-47.048734,-43.257162,-3.791572
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,65.000000,10.000000,-67.339637,-66.449179,-0.890458
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,75.000000,10.000000,-79.363561,-78.839372,-0.524188
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,85.000000,10.000000,-86.837688,-85.918028,-0.919660
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,95.000000,10.000000,-86.903839,-85.557532,-1.346307
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,105.000000,10.000000,-76.932041,-76.490386,-0.441655
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,115.000000,10.000000,-63.649210,-64.396392,0.747183
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,125.000000,10.000000,-55.340963,-55.582916,0.241952
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,135.000000,10.000000,-48.781023,-48.043798,-0.737225
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,145.000000,10.000000,-36.445843,-35.050642,-1.395200
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,155.000000,10.000000,-13.825481,-13.361507,-0.463975
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,165.000000,10.000000,12.239036,11.282584,0.956453
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,175.000000,10.000000,31.068816,29.038663,2.030153
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,185.000000,10.000000,27.705224,-2.286255,29.991479
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,195.000000,10.000000,-104.917708,-77.072980,-27.844729
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,205.000000,10.000000,-122.680722,-123.473199,0.792477
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,215.000000,10.000000,-143.416358,-142.501497,-0.914861
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,225.000000,10.000000,-145.619194,-112.626444,-32.992749
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,235.000000,10.000000,-61.584940,-73.261692,11.676753
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,245.000000,10.000000,-92.151813,-94.096323,1.944511
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,255.000000,10.000000,-139.685365,-140.495083,0.809717
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,265.000000,10.000000,-193.167172,-192.230761,-0.936410
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,275.000000,10.000000,-239.882155,-238.312923,-1.569232
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,285.000000,10.000000,-274.241574,-272.561692,-1.679883
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,295.000000,10.000000,-295.448939,-294.167903,-1.281036
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,305.000000,10.000000,-306.439378,-305.643320,-0.796059
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,315.000000,10.000000,-310.961319,-310.468521,-0.492798
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,325.000000,10.000000,-311.456795,-311.104501,-0.352294
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,335.000000,10.000000,-309.111502,-308.852156,-0.259346
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,345.000000,10.000000,-304.708122,-304.564824,-0.143299
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,355.000000,10.000000,-299.145592,-299.100039,-0.045554
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,5.000000,10.000000,61.996807,61.795324,0.201482
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,15.000000,10.000000,71.490271,71.186191,0.304080
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,25.000000,10.000000,78.581519,78.251252,0.330267
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,35.000000,10.000000,83.152704,83.030522,0.122181
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,45.000000,10.000000,86.928690,87.436593,-0.507903
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,55.000000,10.000000,95.614906,98.886744,-3.271838
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,65.000000,10.000000,133.259205,136.116780,-2.857575
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,75.000000,10.000000,180.832174,174.713083,6.119091
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,85.000000,10.000000,183.257417,181.784698,1.472719
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,95.000000,10.000000,172.298677,171.886283,0.412394
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,105.000000,10.000000,157.518149,155.943680,1.574469
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,115.000000,10.000000,-25.571127,55.678331,-81.249458
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,125.000000,10.000000,-39.843086,-38.709881,-1.133205
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,135.000000,10.000000,-42.048962,-40.708121,-1.340840
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,145.000000,10.000000,-33.586083,-32.157759,-1.428324
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,155.000000,10.000000,-14.524461,-14.472734,-0.051727
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,165.000000,10.000000,4.901578,3.494637,1.406941
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,175.000000,10.000000,13.681021,11.514924,2.166097
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,185.000000,10.000000,-0.884226,-30.859113,29.974887
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,195.000000,10.000000,-144.428461,-116.799172,-27.629289
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,205.000000,10.000000,-174.631472,-176.164324,1.532852
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,215.000000,10.000000,-213.920483,-215.222600,1.302117
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,225.000000,10.000000,-263.543824,-264.546308,1.002484
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,235.000000,10.000000,-325.418329,-350.991099,25.572770
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,245.000000,10.000000,-492.872240,-470.559575,-22.312665
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,255.000000,10.000000,-556.932349,-555.180268,-1.752081
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,265.000000,10.000000,-601.201033,-600.462693,-0.738340
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,275.000000,10.000000,-638.989992,-637.932479,-1.057513
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,285.000000,10.000000,-668.312200,-666.900486,-1.411714
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,295.000000,10.000000,-686.677608,-685.494670,-1.182938
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,305.000000,10.000000,-695.636515,-694.823674,-0.812841
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,315.000000,10.000000,-698.012560,-697.429331,-0.583229
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,325.000000,10.000000,-695.662649,-695.190214,-0.472435
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,335.000000,10.000000,-689.514835,-689.118247,-0.396588
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,345.000000,10.000000,-680.233351,-679.989629,-0.243722
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,355.000000,10.000000,-669.069418,-669.088048,0.018630
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,5.000000,10.000000,29.101983,28.992597,0.109386
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,15.000000,10.000000,38.741660,38.513046,0.228614
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,25.000000,10.000000,46.581863,46.303263,0.278601
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,35.000000,10.000000,52.245002,52.018313,0.226689
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,45.000000,10.000000,56.166148,56.132961,0.033187
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,55.000000,10.000000,59.914757,60.275747,-0.360990
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,65.000000,10.000000,66.706607,67.632248,-0.925640
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,75.000000,10.000000,79.963067,79.664803,0.298264
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,85.000000,10.000000,90.517945,88.639735,1.878210
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,95.000000,10.000000,87.378858,86.155412,1.223446
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,105.000000,10.000000,74.200676,73.329638,0.871038
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,115.000000,10.000000,53.639660,52.381015,1.258645
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,125.000000,10.000000,23.496463,23.153032,0.343430
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,135.000000,10.000000,-7.599644,-4.802176,-2.797469
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,145.000000,10.000000,-18.678589,-16.330896,-2.347692
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,155.000000,10.000000,-11.830122,-11.791326,-0.038796
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,165.000000,10.000000,-4.310351,-5.896590,1.586238
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,175.000000,10.000000,-8.630957,-10.699260,2.068304
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,185.000000,10.000000,-35.653939,-65.122053,29.468114
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,195.000000,10.000000,-190.334466,-162.169313,-28.165153
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,205.000000,10.000000,-229.790226,-230.552585,0.762359
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,215.000000,10.000000,-271.949779,-271.544887,-0.404892
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,225.000000,10.000000,-310.859987,-308.971250,-1.888737
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,235.000000,10.000000,-334.992731,-332.182808,-2.809923
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,245.000000,10.000000,-336.829980,-334.294508,-2.535472
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,255.000000,10.000000,-321.977326,-324.120076,2.142750
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,265.000000,10.000000,-320.468852,-322.301560,1.832708
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,275.000000,10.000000,-333.334004,-333.655201,0.321197
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,285.000000,10.000000,-349.067290,-348.460425,-0.606865
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,295.000000,10.000000,-360.390384,-359.671955,-0.718429
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,305.000000,10.000000,-366.078171,-365.505537,-0.572634
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,315.000000,10.000000,-367.157014,-366.694920,-0.462094
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,325.000000,10.000000,-364.532965,-364.165089,-0.367876
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,335.000000,10.000000,-358.961730,-358.675482,-0.286248
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,345.000000,10.000000,-351.077621,-350.842029,-0.235592
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,355.000000,10.000000,-341.357791,-341.259979,-0.097812
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,45.000000,5.000000,10.000000,13.806913,13.599955,0.206958
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,45.000000,15.000000,10.000000,7.224533,7.379318,-0.154785
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,45.000000,25.000000,10.000000,1.676717,1.840607,-0.163889
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,45.000000,35.000000,10.000000,-2.561724,-2.416025,-0.145700
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,45.000000,45.000000,10.000000,-5.574067,-5.336722,-0.237345
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,45.000000,55.000000,10.000000,-6.640225,-6.183450,-0.456775
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,45.000000,65.000000,10.000000,-3.735433,-2.288174,-1.447259
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,45.000000,75.000000,10.000000,12.499411,17.793443,-5.294033
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,45.000000,85.000000,10.000000,61.061270,55.744134,5.317136
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,45.000000,95.000000,10.000000,82.395171,79.602011,2.793161
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,45.000000,105.000000,10.000000,79.713236,79.771752,-0.058516
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,45.000000,115.000000,10.000000,75.869408,75.923943,-0.054536
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,45.000000,125.000000,10.000000,72.781569,73.092328,-0.310759
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,45.000000,135.000000,10.000000,72.470084,73.701306,-1.231223
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,45.000000,145.000000,10.000000,82.733641,86.555981,-3.822340
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,45.000000,155.000000,10.000000,124.366255,127.290891,-2.924636
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,45.000000,165.000000,10.000000,180.772862,176.030128,4.742734
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,45.000000,175.000000,10.000000,203.845848,201.550798,2.295050
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,45.000000,185.000000,10.000000,201.287277,173.360621,27.926655
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,45.000000,195.000000,10.000000,74.097276,104.140370,-30.043094
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,45.000000,205.000000,10.000000,67.369165,66.675248,0.693918
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,45.000000,215.000000,10.000000,58.136499,57.904052,0.232447
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,45.000000,225.000000,10.000000,58.441393,89.675338,-31.233946
